Date,LMCADY
2023-11-28,1.54385237339888
2023-11-29,-0.61288440945404
2023-11-30,0.60990382794236
2023-12-01,1.78451883764046
2023-12-04,-2.08003703004972
2023-12-05,-1.32408422369975
2023-12-06,-0.62598964597597
2023-12-07,0.68958457869483
2023-12-08,1.3023327968816298
2023-12-11,-1.41016519460621
2023-12-12,0.12902172443732
2023-12-13,-0.27095605815488
2023-12-14,2.67246953396095
2023-12-15,-0.06928696192567
2023-12-18,-0.72220564302413
2023-12-19,1.2630455856057998
2023-12-20,-0.14126790270953
2023-12-21,0.23533575608031998
2023-12-22,-0.29425633284971
2023-12-25,0.0
2023-12-26,0.0
2023-12-27,1.23592142832304
2023-12-28,-0.68636453864165
2023-12-29,-0.7806246122237199
2024-01-01,0.0
2024-01-02,-0.27708747161275
2024-01-03,-0.26098834435889
2024-01-04,-0.6040658652387301
2024-01-05,-0.0812969295409
2024-01-08,-0.25519917518857
2024-01-09,-0.91899203003282
2024-01-10,0.06774576243227
2024-01-11,-0.08226868446969
2024-01-12,-0.25449315091656
2024-01-15,0.5179979147170699
2024-01-16,-0.19333017138157998
2024-01-17,-1.14036723641282
2024-01-18,0.60434198955545
2024-01-19,0.58149144545724
2024-01-22,-0.20887976197345
2024-01-23,0.694174761114
2024-01-24,1.91241904122756
2024-01-25,0.059115080845459994
2024-01-26,-0.34799495106594996
2024-01-29,0.08223368435465
2024-01-30,0.66895795166772
2024-01-31,-0.13225765715743001
2024-02-01,-0.8862163637186501
2024-02-02,-0.6090553022832701
2024-02-05,-1.52936697163977
2024-02-06,0.55633320016443
2024-02-07,-1.1461446993934299
2024-02-08,-1.39675171841695
2024-02-09,-0.24742954754792
2024-02-12,0.7859877486736999
2024-02-13,0.32939975179202
2024-02-14,-0.71989235679706
2024-02-15,1.5441483284781101
2024-02-16,2.2386481913713703
2024-02-19,-0.66409751867762
2024-02-20,0.84029750307534
2024-02-21,0.38517886855103
2024-02-22,0.50719618047277
2024-02-23,-0.28866849701733
2024-02-26,-1.3482816427473499
2024-02-27,0.16430911728336
2024-02-28,-0.24506886144691
2024-02-29,0.55800219384546
2024-03-01,0.17243946594943
2024-03-04,0.47309491857618996
2024-03-05,-0.65446176032946
2024-03-06,0.9890515922901599
2024-03-07,0.73091688431587
2024-03-08,-0.69532785007645
2024-03-11,0.8491907624134799
2024-03-12,0.01226610438826
2024-03-13,3.13648213327617
2024-03-14,-0.57002852356775
2024-03-15,2.08719393987125
2024-03-18,0.19616138303015
2024-03-19,-1.29139406320886
2024-03-20,-0.58757691102393
2024-03-21,0.21317936315079
2024-03-22,-0.92783877802056
